user_id,item_id,score
465,3565,1
465,3572,1
465,110,0
465,7688,1
465,7051,1
465,12231,0
465,3564,0
465,12060,0
465,7696,0
465,12283,0
465,12253,0
465,7668,1
465,67,0
465,7675,1
465,12074,1
466,7604,0
466,11817,1
466,12267,0
466,11645,0
466,155,0
466,70,0
466,72,0
466,11330,1
466,3569,0
466,3164,1
466,3142,1
466,7649,0
466,3565,0
466,7646,1
466,11815,0
466,149,1
466,3574,0
466,12230,0
466,11353,0
466,76,0
466,11321,0
466,11450,0
466,7732,0
466,2904,1
466,7594,1
466,2969,0
466,11402,0
466,2929,1
466,122,0
466,7629,1
466,12062,0
466,12135,0
466,7142,0
466,11675,0
466,67,0
466,7159,0
466,7174,1
467,7758,1
467,7716,0
467,12255,1
467,11780,0
467,12060,0
467,3578,1
467,7578,1
467,12112,1
467,3554,1
467,7661,0
467,3576,0
467,3150,1
467,11826,0
467,163,0
467,12121,1
467,98,1
467,7677,1
467,3555,0
467,7604,0
467,7714,0
467,110,1
467,7024,0
467,2926,1
467,7719,0
467,85,1
467,7156,1
467,7656,0
467,2917,1
467,2944,1
467,7144,1
467,7701,1
467,7624,1
467,11328,1
467,3164,0
467,12268,0
468,2982,0
468,2927,1
468,12116,0
468,12219,1
468,3144,0
468,12239,1
468,7736,0
468,2967,0
468,80,0
468,7710,0
468,7581,1
468,2972,0
468,7100,0
468,84,0
468,2936,1
468,3567,1
468,3576,0
468,7708,0
468,3142,1
468,12051,1
468,12216,1
468,12042,0
468,7135,1
468,2903,1
468,3558,1
468,2918,1
468,3147,0
468,11285,0
468,2917,1
468,3577,0
468,7632,1
468,12066,1
468,11780,1
468,2899,1
468,11352,0
468,7718,0
468,11324,0
469,3567,1
469,7068,1
469,3146,1
469,12285,0
469,2968,1
469,154,1
469,7730,1
469,12122,1
469,7673,1
469,7030,0
469,12214,0
469,12241,0
469,540,0
469,11357,1
469,129,0
469,3163,1
469,97,0
469,130,1
469,2983,1
469,2898,0
469,11780,0
469,7746,1
469,3148,0
469,7660,1
469,3566,1
469,12230,0
469,7708,0
469,7703,1
469,113,1
469,2986,1
469,83,1
469,546,1
469,11355,1
469,2972,1
469,12209,1
469,2900,1
469,12234,1
469,2923,1
469,88,1
470,3554,0
470,3576,0
470,2907,1
470,96,0
470,3565,0
470,3556,1
470,11324,0
470,11336,1
470,543,0
470,2949,1
470,12215,0
470,3140,0
470,7626,1
470,3552,0
470,12057,0
470,12046,1
470,7735,1
470,12259,0
470,2925,1
470,118,1
470,2970,0
470,3570,0
470,2984,0
470,7689,1
470,3575,0
470,85,0
470,11292,1
470,7729,1
470,7660,1
470,3578,0
470,12239,0
470,3561,0
471,12215,1
471,12105,0
471,2915,1
471,2917,1
471,2984,0
471,3150,1
471,3160,0
471,2919,1
471,2977,1
471,2971,0
471,109,0
471,3146,0
471,2933,0
471,12137,1
471,2963,0
471,2928,1
471,12245,0
471,2969,0
471,12294,0
471,12279,0
471,80,0
471,12119,1
471,12293,1
471,3141,0
472,3575,0
472,12109,1
472,12056,0
472,7672,0
472,7622,0
472,2984,0
472,88,0
472,7705,1
472,7731,1
472,7750,1
472,2909,1
472,2965,0
472,3565,0
472,2954,1
472,11358,1
472,71,0
472,2977,0
472,2921,1
472,3569,0
472,7759,0
472,2927,0
473,2914,1
473,3575,1
473,2904,1
473,12047,1
473,2816,1
473,1276,1
473,2905,1
473,2899,1
473,1255,1
473,12203,0
473,12266,0
473,12227,0
473,3554,0
473,4055,1
473,3574,0
473,12260,0
473,3576,0
474,7098,0
474,2919,1
474,3577,0
474,12107,1
474,12245,0
474,3555,0
474,7066,0
474,7601,0
474,12205,0
474,7609,0
474,7729,0
474,7747,0
474,12078,0
474,2908,0
474,12258,0
474,3558,0
474,12136,0
474,7150,0
474,3549,0
474,7681,0
474,12206,0
474,2980,0
474,3144,0
474,12237,0
474,12044,0
474,12075,0
474,2913,1
474,7709,0
474,12102,1
474,7184,0
474,7629,0
474,2899,1
474,2976,0
474,12134,0
475,3575,1
475,2951,1
475,7678,1
475,12087,0
475,12046,1
475,7770,1
475,12225,0
475,3578,1
475,7717,1
475,12263,0
475,7584,1
475,12093,1
475,2913,1
475,12294,0
475,7622,0
475,12285,0
475,12197,0
475,12091,1
475,12114,1
476,8891,1
476,3221,1
476,4423,0
476,9676,1
476,216,1
476,3188,1
476,4488,0
476,3217,1
476,219,0
476,236,1
476,965,1
476,9924,1
476,1996,1
476,9287,1
476,9018,1
476,9649,1
476,9303,1
476,1967,0
476,4479,0
476,9679,1
476,7126,1
476,9673,1
476,8932,1
476,9671,1
476,9682,1
476,7156,1
476,9727,1
476,1413,1
476,3117,1
476,3197,1
476,4478,0
476,9710,1
476,9660,1
476,9695,1
476,1424,1
476,2013,1
476,985,1
476,7493,1
476,9704,1
476,4472,0
476,7746,0
476,1987,1
476,4473,0
476,9641,0
476,8026,1
476,9517,1
476,9721,1
476,9938,1
476,1446,1
476,3171,1
476,8884,1
476,1464,1
476,4480,1
476,7100,1
476,8912,1
476,1454,1
476,7165,1
476,4474,0
476,7150,1
476,9484,1
476,10051,1
476,1944,0
476,8976,1
476,9648,0
476,4487,0
476,1467,1
476,1414,1
476,9687,1
476,9663,1
476,7131,1
476,9296,1
476,229,1
476,232,1
476,1469,1
476,9967,1
476,10033,1
476,7192,1
476,9729,1
476,1429,0
476,3136,1
476,4422,0
476,7028,1
476,11860,0
476,9675,1
476,9635,1
476,9658,1
476,9647,1
476,3206,1
476,7776,1
476,7136,0
476,2198,1
476,9456,1
476,9028,1
476,3167,1
476,9698,1
476,1450,1
476,2010,0
476,7053,1
476,9343,1
476,6979,1
476,7029,0
476,9730,1
476,1947,1
476,1458,1
477,10649,1
477,16400,0
477,10207,0
477,10607,1
477,10197,1
477,12112,1
477,11575,1
477,11581,1
477,7490,1
477,11573,0
477,10624,0
477,16468,1
477,16377,1
477,10674,1
477,11598,1
477,16474,1
478,10627,0
478,7868,1
478,7755,0
478,6990,1
478,7801,0
478,11557,1
478,11564,1
478,3855,1
478,10720,1
478,10652,0
478,7694,0
478,10679,0
478,10686,0
478,7819,0
478,7720,0
478,10607,0
478,8077,1
478,11721,1
478,7779,1
478,10631,0
478,7859,1
478,7768,0
478,7862,0
478,7850,0
478,3984,0
478,11588,1
478,10614,0
478,7878,1
478,3792,1
478,8519,1
478,7772,0
478,3906,0
478,8320,1
478,11713,1
478,7256,1
478,7603,1
478,7265,0
478,7827,1
478,10716,1
478,11584,1
478,7869,0
478,7696,0
478,3979,1
478,7796,1
478,7726,1
479,12279,0
479,7085,1
479,12197,1
479,7763,1
479,1273,1
479,7193,1
479,4101,1
479,7025,1
479,3574,1
479,1259,1
479,7768,1
479,7095,1
479,7724,1
479,3564,1
479,12221,0
479,12247,0
479,14065,1
479,1187,0
479,12271,1
479,7761,1
479,12212,1
479,3568,0
479,14053,1
479,12260,0
479,14078,1
479,3575,0
479,14066,0
479,3578,1
479,12269,0
479,7164,0
479,3556,0
479,12235,1
479,14060,0
479,7756,1
479,12255,1
479,4188,1
479,3562,0
479,3550,0
479,14058,0
479,14068,0
479,3559,1
479,12227,1
479,3560,1
479,12278,0
479,12264,0
479,12224,1
479,3793,1
479,7667,1
479,3566,0
479,7134,1
479,1196,1
479,3554,0
479,12228,1
479,12291,0
479,12268,0
479,12261,0
480,3784,1
480,3561,1
480,7679,0
480,14062,0
480,7650,0
480,3549,1
480,7715,0
480,7727,1
480,3550,1
480,3608,1
480,7143,1
480,3653,1
480,7745,1
480,7683,0
480,8666,1
480,7126,1
480,7724,1
480,3604,0
480,4018,1
480,8695,1
480,3875,1
480,7757,1
480,14075,0
480,3632,1
480,3577,1
480,7682,1
480,7751,1
480,3554,0
480,7756,1
480,14066,1
480,7765,1
480,3569,1
480,7188,1
480,1240,1
480,14068,1
480,7735,1
480,1187,1
480,1235,1
480,3558,1
480,12273,1
480,3630,1
480,1304,1
480,14077,1
480,7734,0
480,7153,1
480,7684,1
481,3659,1
481,1295,1
481,3593,0
481,7158,1
481,12240,1
481,4109,1
481,7738,0
481,3654,0
481,14084,1
481,3616,0
481,3646,0
481,3639,1
481,8695,0
481,1211,1
481,1212,1
481,3553,1
481,7176,1
481,3662,0
481,3664,1
481,3675,1
481,7736,1
481,3568,1
481,1204,1
481,3551,1
481,8645,1
481,3625,0
481,8689,1
481,3620,1
481,7659,1
481,3575,1
481,3574,1
481,4196,1
481,3576,0
481,1255,1
481,3982,1
481,3605,0
481,3797,1
481,3671,1
481,3610,0
481,3924,1
481,3645,0
481,3643,1
481,3634,1
481,3603,0
481,7183,1
482,14038,1
482,846,1
482,13955,1
482,13963,1
482,13828,1
482,13619,0
482,13957,1
482,14018,1
482,13783,1
482,13618,0
482,13900,1
482,14013,1
482,11137,1
482,13758,0
482,13555,1
482,13760,1
482,13709,1
482,13898,0
482,13893,0
482,9480,1
482,13762,1
483,1241,1
483,12245,0
483,7100,1
483,14062,0
483,7719,1
483,7712,0
483,7684,0
483,3565,0
483,12270,0
483,12232,0
483,7575,1
483,12213,0
483,7664,0
483,12210,0
483,1190,1
483,7692,1
483,7606,1
483,12279,0
483,12201,1
483,7157,1
483,3655,1
483,14057,1
483,7646,1
483,12246,0
483,7150,1
483,12266,1
483,14069,0
483,7054,1
483,3607,0
483,12222,0
483,7045,1
483,3574,0
483,1194,1
483,7025,1
483,3562,1
483,3599,1
483,3578,1
483,7714,1
483,7619,1
483,7153,0
483,7097,1
483,7618,1
483,7679,1
483,12231,0
483,1252,1
483,4054,1
483,14063,1
483,7753,0
483,7704,1
483,3632,0
483,12292,1
483,14082,0
483,12272,0
483,12296,1
483,14086,1
483,3631,0
483,3554,0
483,3672,0
483,14080,0
483,3664,0
483,7735,1
483,7102,1
483,7137,1
483,14072,0
483,3624,1
483,3892,1
483,12223,0
483,14071,0
483,14077,1
483,12295,0
483,3670,1
483,7673,0
483,14052,1
483,8700,1
483,7737,1
483,12264,1
483,3571,1
483,3576,1
483,14059,0
483,3613,0
483,3570,0
484,9511,0
484,9248,1
484,10757,1
484,9445,1
484,9171,0
484,9463,1
484,9093,1
484,1448,1
484,9158,0
484,842,1
485,3883,1
485,1255,1
485,8718,1
485,7644,1
485,8678,1
485,3569,1
485,3615,1
485,7723,1
485,12216,1
485,7760,0
485,3616,1
485,3671,0
485,7031,0
485,7613,1
485,7048,1
485,3600,0
485,3553,1
485,3556,1
485,4216,1
485,3551,1
485,7180,1
485,12265,0
485,7097,1
485,3614,1
485,1265,1
485,12233,1
485,4212,1
485,7589,1
485,12240,1
485,8634,0
485,7071,1
485,1192,1
486,3559,1
486,3617,1
486,3562,1
486,3560,1
486,12254,1
486,3576,0
486,3594,1
486,3577,0
486,3564,0
486,3566,1
486,7093,1
486,7751,0
486,1203,1
486,3571,0
486,12267,1
486,3569,1
486,3621,1
486,12218,0
486,12250,0
486,7703,1
486,7682,0
486,3550,0
486,12269,0
486,3622,1
486,7691,1
486,12277,0
486,7733,1
486,7582,1
486,7153,1
486,7090,1
486,7627,1
486,12273,1
486,3779,1
486,3551,1
486,7064,0
486,14087,1
486,1262,1
486,12236,1
486,12293,0
486,14056,1
486,3552,0
486,12285,0
486,3555,0
486,14080,0
486,4233,1
486,3633,0
486,7724,1
486,7738,0
486,3567,1
486,1205,1
486,3558,1
486,14069,1
486,7721,0
486,8630,1
486,7139,1
486,3652,0
487,11218,0
487,13801,1
487,9490,1
487,13978,1
487,13681,1
487,13611,1
487,14039,1
487,9271,1
487,13958,1
487,14038,0
487,829,1
487,8932,1
487,8895,1
487,11132,1
487,13674,1
487,11136,1
488,3601,0
488,3550,1
488,3553,1
488,3643,1
488,4143,1
488,3573,1
488,8699,1
488,1205,1
488,3609,0
488,7697,0
488,1246,0
488,12277,0
488,7683,1
488,12217,1
488,4103,1
488,7182,1
488,7730,0
488,14080,0
488,3883,1
488,1241,1
488,1281,0
488,3649,0
488,12264,0
488,3576,0
488,3593,1
488,7760,1
488,14078,0
488,12199,1
488,14067,0
488,3623,0
488,7617,1
488,14069,0
488,3569,1
488,7681,1
488,14055,1
488,14085,0
488,7715,1
488,14048,0
488,14071,0
488,12203,0
488,3562,1
488,12247,0
489,12254,0
489,12242,0
489,7181,1
489,7694,0
489,3554,0
489,12282,1
489,12197,0
489,7758,0
489,3551,1
489,7705,0
489,12287,0
489,12295,0
489,1202,1
489,7168,1
489,14079,0
489,12223,1
489,12235,0
489,3608,0
489,7735,0
489,7721,1
489,8654,0
489,12267,0
489,12218,0
489,7576,1
489,3766,1
489,3562,0
489,8692,0
489,3571,0
489,12253,0
489,14085,0
489,12262,0
489,7749,0
489,3566,0
489,3573,0
489,3577,0
489,14049,0
489,7701,1
489,12212,1
489,3609,0
489,3557,1
489,12246,0
489,1228,1
489,12284,0
489,7700,0
489,3955,1
489,3550,0
489,12271,1
489,7712,0
489,8662,0
489,7103,1
489,12270,0
489,12204,0
489,12247,0
489,3565,0
489,12198,0
489,4066,1
490,13943,0
490,9463,1
490,9261,1
490,1448,1
490,10862,1
490,13883,0
490,13887,1
490,7122,1
490,9167,1
490,13901,1
490,7347,1
491,7132,1
491,7771,1
491,3562,1
491,7701,0
491,1277,1
491,7724,0
491,12254,0
491,7186,1
491,3921,1
491,7722,1
491,12294,0
491,14077,1
491,12288,0
491,3819,0
491,12237,1
491,1207,0
491,3565,1
491,12267,1
491,7047,1
491,7753,1
491,3554,1
491,3577,0
491,12276,0
491,12250,0
491,3679,1
491,14069,1
491,1199,1
491,7756,1
491,7171,1
491,3676,1
491,7693,1
491,8632,1
491,1206,0
491,3666,0
491,3591,1
491,7755,0
491,3568,1
491,1198,0
491,12239,1
491,12202,1
491,3552,1
491,4006,1
491,7179,1
491,12296,0
491,4230,1
491,12277,0
491,12295,1
491,4237,1
491,7145,1
491,12266,0
491,3631,0
491,12209,1
491,3549,0
492,3567,0
492,14054,0
492,3559,1
492,4173,1
492,7027,1
492,3913,0
492,3927,1
492,1267,1
492,14056,0
492,3658,0
492,7713,0
492,1205,1
492,7708,1
492,7033,0
492,3563,1
492,7753,1
492,7660,1
492,3740,1
492,7621,0
492,7618,1
492,12288,0
492,3577,1
492,12278,0
492,12211,0
492,12205,0
492,7090,1
492,3886,1
492,7593,1
492,3778,0
492,14078,1
492,7643,0
492,3549,1
492,1257,1
492,3936,0
492,14059,0
492,3570,0
492,3552,0
492,7611,1
492,7069,0
492,7141,1
492,12276,0
492,1236,1
492,3556,1
492,4118,1
492,12213,1
492,12232,1
492,3572,0
492,12219,1
492,12204,0
492,8646,1
492,14084,0
492,12208,0
492,7649,1
492,3679,0
492,12259,0
492,3613,0
492,7709,0
492,14069,1
493,3745,1
493,3956,1
493,7154,1
493,3678,1
493,12281,0
493,1203,1
493,12246,0
493,7132,1
493,8680,0
493,3617,0
493,7026,0
493,8643,0
493,8633,1
493,12201,1
493,12276,0
493,7757,1
493,12274,0
493,1197,0
493,3577,0
493,12279,0
493,1210,1
493,7759,0
493,1204,0
493,3595,1
493,7710,0
493,12245,1
493,7768,1
493,7173,1
493,3598,0
493,14068,1
493,3593,0
493,7703,1
493,4219,1
493,12197,0
493,8718,1
493,12236,0
493,12258,0
493,14076,1
493,7751,1
493,7731,0
493,12220,1
493,1299,1
493,7661,1
493,14075,0
494,7712,0
494,7582,1
494,3678,0
494,7587,1
494,7737,1
494,7613,0
494,7746,1
494,3812,1
494,7733,0
494,3885,1
494,7765,0
494,7715,0
494,3654,0
494,12287,1
494,7045,0
494,7586,1
494,7739,0
494,3653,1
494,7696,1
494,1274,1
494,7646,1
494,3875,1
494,7742,1
494,4236,1
494,1228,1
494,7767,0
494,7140,1
494,7769,1
494,7663,0
494,3671,0
494,12219,0
494,7670,1
494,7689,0
494,7721,0
494,3568,1
494,7183,0
494,7705,1
494,7718,0
494,7755,1
494,7763,0
494,7726,1
494,14056,1
494,7723,0
494,1192,1
494,3660,1
494,7741,0
494,7760,1
494,7701,0
494,7728,1
494,7757,0
494,3659,0
494,3609,0
494,7734,0
494,7598,0
494,7577,1
494,3606,0
494,7683,0
494,8653,1
494,7697,0
494,7653,1
494,3605,0
494,12203,1
494,3594,1
494,7711,1
494,3651,0
494,3627,0
494,1198,1
494,1208,1
495,3776,0
495,4018,0
495,12209,0
495,12257,0
495,3745,1
495,7684,0
495,14054,0
495,12215,0
495,3561,0
495,3595,0
495,14066,0
495,7030,1
495,1214,0
495,7758,0
495,3626,0
495,3551,0
495,7726,0
495,3554,0
495,4090,1
495,3903,0
495,3569,0
495,7732,0
495,7723,0
495,7767,0
495,7768,0
495,3562,0
495,3565,0
495,7134,0
495,7682,0
495,7152,0
495,14053,0
495,1192,1
495,1207,0
495,3549,1
495,1274,1
495,7092,1
495,12269,0
495,3654,0
495,14067,0
495,3572,0
495,7708,0
495,12227,0
495,12244,0
495,1198,0
495,3563,0
495,12198,0
495,7721,1
495,14070,0
495,3576,0
495,7140,0
495,7149,1
495,7700,0
495,3575,0
495,3557,1
495,4004,1
495,12263,0
495,12206,0
495,7772,0
495,14087,0
495,7170,0
495,8677,1
495,7602,1
495,3559,0
495,7729,0
495,1248,0
495,3564,0
495,12237,0
495,12296,0
496,11597,1
496,7777,0
496,11706,1
496,7792,1
496,7479,1
496,6984,1
496,12049,1
496,7483,0
496,10183,1
496,10650,1
496,10209,1
496,10615,1
497,10207,1
497,10678,0
497,10713,0
497,10206,1
497,10186,1
497,11592,0
497,10621,0
497,10653,1
497,10681,0
497,10188,1
498,10658,1
498,6979,1
498,11557,1
498,7785,1
498,7476,0
498,7257,1
498,7480,0
498,12043,1
498,11598,1
498,12092,1
498,7256,0
498,12129,1
498,7267,0
499,14346,1
499,13758,0
499,15492,1
499,11740,1
499,10230,1
499,13632,0
499,14067,1
499,6667,0
499,5794,1
499,13675,1
499,13930,1
499,5310,0
499,5371,1
499,6661,1
499,5540,1
499,2803,1
499,13460,1
499,551,1
499,12367,1
499,13635,1
499,838,1
499,14028,0
499,6602,0
499,1485,1
499,13818,1
499,6729,1
499,5803,1
499,2983,1
499,2908,1
499,12534,1
499,1621,1
499,4998,1
499,2831,1
499,8272,1
499,2732,1
499,13605,1
499,13908,1
499,13602,1
499,13436,1
499,13746,1
499,9280,1
499,9641,1
499,554,1
499,10836,1
499,8057,1
499,13595,1
499,13918,0
499,12938,1
499,10685,1
499,14074,1
499,12444,1
499,9928,1
499,13943,1
499,5005,0
499,13646,1
499,9654,1
499,13667,1
499,120,1
499,2027,1
499,706,1
499,495,1
499,13709,0
499,1088,1
499,11777,1
499,11080,1
499,7110,1
499,6686,1
499,6779,0
499,5842,1
499,5069,1
499,5061,1
499,9663,1
499,8027,1
499,13842,1
499,13596,1
499,9698,0
499,829,0
499,15501,1
499,5331,1
499,709,1
499,13569,1
499,7029,1
499,13677,1
499,5805,1
499,5304,1
499,5042,1
499,8892,1
499,14360,1
499,10616,0
499,11778,1
499,1152,1
499,688,0
499,13747,1
499,6337,1
499,5382,1
499,15295,1
499,6795,0
499,5266,1
499,14864,1
499,5400,0
499,13002,1
499,15209,1
499,12008,1
499,12915,1
499,10630,1
499,970,1
499,15395,1
499,690,0
499,5749,0
499,14354,1
499,9475,1
499,6570,1
499,13693,1
499,13559,1
499,13597,0
499,13817,1
499,13625,1
499,6696,1
499,5269,1
499,13840,1
499,6751,1
499,4868,1
499,5376,0
499,12352,1
499,1085,1
499,13618,1
499,15247,1
499,13541,1
499,5292,0
499,5058,0
499,1032,1
499,728,0
499,13512,1
499,14050,1
499,13450,1
499,3091,1
499,1064,1
499,14355,1
499,2780,1
499,513,1
499,5414,1
499,13715,1
499,6252,1
499,736,1
499,5393,0
499,5474,0
499,12370,1
499,2899,1
499,13560,1
499,13634,1
499,5381,1
499,14867,1
499,6928,1
499,13676,1
499,3734,1
499,6789,0
499,1479,1
499,3108,1
499,13695,1
499,772,1
499,15192,1
499,2633,1
499,13480,1
499,13813,0
499,14029,1
499,13841,1
499,3560,1
499,5981,1
499,7031,1
499,13688,1
499,12326,1
499,5373,0
499,13633,1
499,15409,1
499,13928,0
499,691,1
499,6657,1
499,5504,1
499,1015,1
499,15360,1
499,5410,0
499,1674,1
499,13815,1
499,6250,1
499,2548,1
499,4696,0
499,6796,1
499,5378,0
499,5733,1
499,6616,1
499,7733,1
499,7772,1
499,5743,1
499,4167,1
499,9723,0
499,13232,1
499,5821,0
499,3578,1
499,6781,1
499,6794,1
499,13914,1
499,5407,0
499,13721,1
499,9650,0
499,848,1
499,14379,1
499,11580,1
499,6786,1
499,8558,1
499,6555,0
499,14087,0
499,4965,1
499,7208,1
499,689,0
499,14084,0
499,10388,1
499,5583,1
499,6599,1
499,13761,1
499,5822,1
499,824,1
499,8039,1
499,5732,1
499,11347,1
499,14347,1
499,13515,1
499,15236,1
499,5395,0
499,6145,1
499,3185,1
499,13720,1
500,222,1
500,6668,1
500,6658,0
500,12170,1
500,5744,0
500,11000,1
500,5908,1
500,15478,1
500,5307,1
500,5013,0
500,502,1
500,928,1
500,13711,1
500,15475,1
500,3338,1
500,5721,1
500,14048,1
500,4698,0
500,7025,1
500,12387,0
500,2801,1
500,6653,1
500,3151,1
500,10965,0
500,5588,1
500,14381,1
500,67,1
500,691,1
500,3217,1
500,6730,1
500,12300,1
500,15174,1
500,6678,0
500,5386,1
500,15427,1
500,5375,0
500,6018,1
500,5292,0
500,1085,1
500,15534,1
500,3242,1
500,5323,1
500,14363,1
500,10549,1
500,13420,1
500,5330,1
500,5397,0
500,14348,1
500,12032,1
500,112,1
500,655,1
500,942,1
500,1640,1
500,3198,1
500,3567,1
500,6149,1
500,694,1
500,1056,1
500,7153,1
500,2849,1
500,2984,1
500,726,1
500,5404,0
500,674,1
500,6646,1
500,13562,1
500,5981,1
500,15477,1
500,9191,1
500,6114,1
500,2575,1
500,1108,1
500,5855,1
500,2813,1
500,14065,1
500,5729,0
500,3683,1
500,13470,1
500,12187,0
500,12115,1
500,14058,1
500,6700,1
500,6588,0
500,1124,1
500,13525,1
500,12335,1
500,1118,1
500,12371,1
500,7728,1
500,6585,0
500,3135,1
500,919,1
500,4675,1
500,6020,0
500,884,1
500,5965,1
500,13903,1
500,5378,0
500,13813,1
500,4592,1
500,1029,1
500,90,1
500,5050,1
500,10814,1
500,3161,1
500,4703,1
500,1017,1
500,5403,0
500,667,0
500,5719,1
500,15309,1
500,15335,1
500,6655,0
500,10691,1
500,679,1
500,1082,1
500,686,0
500,14085,1
500,3181,1
500,6611,0
500,7525,1
500,10193,1
500,14072,1
500,1895,1
500,888,0
500,13529,1
500,6715,0
500,847,1
500,5561,1
500,13444,1
500,7100,1
500,6794,1
500,13460,1
500,2457,1
500,12746,1
500,9532,1
500,4463,1
500,5047,1
500,10407,1
500,14083,1
500,12445,1
500,7733,1
500,5784,1
500,5852,1
500,15295,1
500,12583,1
500,14361,1
500,6657,0
500,2907,1
500,890,1
500,718,1
500,943,1
500,5032,1
500,5745,1
500,11094,1
500,5748,1
500,15380,1
500,5382,1
500,15443,1
500,13625,1
500,5377,1
500,904,1
500,13978,1
500,7013,1
500,9933,1
500,5393,1
500,13737,1
500,2423,1
500,2031,1
500,1099,1
500,14343,1
500,5455,0
500,4681,1
500,637,1
500,4717,1
500,941,0
500,6773,0
500,12354,1
500,5372,1
500,1066,1
500,15231,1
500,634,0
500,6693,1
500,13632,1
500,2304,1
500,688,1
500,2921,1
500,685,0
500,3207,0
500,12241,1
500,2972,1
500,3069,1
500,4755,1
500,4985,1
500,14061,1
500,5733,1
500,5677,1
500,3224,1
500,3192,1
500,8065,1
500,2634,1
500,4997,1
500,1971,1
500,13751,1
500,13555,1
500,6013,0
500,4668,1
500,6177,0
500,6669,1
500,14008,1
500,669,1
500,1667,0
500,13730,1
500,14051,1
500,5294,0
500,1004,1
500,3064,1
500,5297,0
500,12299,0
500,5381,1
500,13486,1
500,14349,1
500,5579,0
500,15502,0
500,7138,1
500,5473,1
500,12333,1
500,7000,1
500,4138,1
500,5856,0
500,6686,1
500,11057,0
500,8119,1
500,1114,1
500,12898,1
500,5585,1
500,13288,1
500,97,1
500,10941,1
500,15185,1
501,14228,1
501,4765,1
501,14018,0
501,2424,1
501,502,0
501,13569,1
501,6917,1
501,15785,1
501,2573,1
501,2765,1
501,14224,0
501,6109,1
501,658,1
501,13936,1
501,7771,1
501,668,1
501,231,1
501,6114,0
501,13232,1
501,1485,1
501,14244,0
501,14285,1
501,6613,1
501,948,0
501,14290,1
501,13708,1
501,5588,1
501,13702,0
501,8615,1
501,13493,1
501,7609,1
501,634,1
501,1667,1
501,866,1
501,5109,1
501,3281,1
501,6113,0
501,14307,1
501,15867,1
501,14316,1
501,6261,1
501,14038,0
501,14280,1
501,6664,1
501,14804,1
501,6927,0
501,5969,1
501,13646,1
501,13688,0
501,14254,1
501,5053,1
501,13689,1
501,7679,1
501,5371,0
501,2436,0
501,6201,1
501,6750,1
501,6786,1
501,10302,1
501,5972,1
501,3690,1
501,2953,1
501,13022,1
501,6213,0
501,14302,1
501,5005,0
501,6728,1
501,13525,0
501,14303,1
501,8610,1
501,15610,1
501,8981,1
501,5004,1
501,15685,1
501,2978,1
501,13223,1
501,11723,1
501,12162,1
501,876,1
501,15740,1
501,6216,1
501,2731,1
501,4703,1
501,2429,1
501,13737,1
501,2921,1
501,14315,0
501,3261,1
501,14002,1
501,13853,1
501,2288,1
501,5968,1
501,13730,1
501,5002,1
501,1602,1
501,538,1
501,10134,1
501,13706,1
501,1011,1
501,14801,0
501,14752,1
501,749,1
501,14310,1
501,2982,1
501,13583,1
501,3270,1
501,14318,1
501,3676,1
501,6711,1
501,5060,1
501,14859,1
501,6247,0
501,5301,0
501,15580,1
501,13352,1
501,9649,1
501,10747,1
501,15562,1
501,5506,1
501,15618,0
501,6129,0
501,6782,1
501,14223,0
501,1780,1
501,949,1
501,2748,1
501,12216,1
501,6185,1
501,6742,1
501,14757,1
501,5839,0
501,14853,1
501,5933,1
501,13577,1
501,9351,1
501,6784,0
501,3205,1
501,6800,1
501,7249,1
501,6797,1
501,6141,1
501,654,1
501,13465,1
501,14050,1
501,1178,1
501,6731,0
501,738,1
501,5848,0
501,13744,1
501,5431,1
501,11119,1
501,1089,1
501,13751,1
501,13611,1
501,496,1
501,15779,1
501,14288,0
501,13933,0
501,3452,1
501,108,1
501,667,0
501,5868,1
501,4990,1
501,8297,0
501,13968,1
501,13691,1
501,3143,1
501,10317,1
501,14830,1
501,1620,1
501,4999,1
501,546,1
501,14226,1
501,4997,0
501,13492,1
501,5934,1
501,4762,1
501,5221,1
501,951,0
501,5334,1
501,13833,1
501,922,0
501,652,0
501,14328,1
501,14001,1
501,923,1
501,15689,1
501,14740,1
501,12023,1
501,12994,1
501,6163,1
501,4647,1
501,14039,1
501,15585,1
501,14770,1
501,6245,0
501,4985,0
501,4587,1
501,9817,1
501,1626,1
501,121,1
501,6619,1
501,12339,1
501,4880,1
501,1990,1
501,655,1
501,8358,1
501,8198,0
501,14299,1
501,13461,1
501,14292,0
501,13236,1
501,653,1
501,865,0
501,167,1
501,13324,1
501,3276,1
501,950,1
501,8313,1
501,13248,0
501,2830,1
501,14087,1
501,14222,1
501,13883,1
501,14755,1
501,10988,1
501,5846,1
501,14337,1
501,14341,1
501,670,1
501,5054,1
501,2823,1
501,15579,1
501,14210,1
501,8545,1
501,669,1
501,15718,0
501,13690,1
501,6935,1
501,9846,1
501,15749,1
501,15714,1
501,9914,1
501,921,0
501,6305,1
501,15724,1
501,5041,1
501,6691,1
501,5257,0
501,4956,1
501,6101,1
501,5745,1
501,5971,1
502,13006,1
502,13004,1
502,13635,1
502,7959,1
502,14817,1
502,10614,1
502,5481,1
502,5892,1
502,8542,1
502,5385,1
502,304,1
502,8537,1
502,6101,0
502,10571,1
502,283,1
502,15770,1
502,6048,1
502,12029,1
502,13400,0
